conversation_id,turn_id,message,expected_action,predicted_action,label_match,expected_reply,assistant_message,predicted_slots,expected_slot_keys,predicted_slot_keys,slot_match
1,2,"I've been using Python professionally for five years, mostly for data analysis.",schedule,continue,False,Our engineering manager can interview you Wednesday at 10 AM or Thursday at 2 PM. Which works best?,"Thanks for sharing, Eval! It's great to hear about your five years of experience in Python, especially in data analysis. If you have any questions about the role or the team, feel free to ask!",[],[],[],
1,4,I can't at that time—I'm busy.,schedule,continue,False,No problem. How about Thursday at 4 PM instead?,"No problem, Eval! Let me know your availability, and we can find a time that works for you to meet with our engineering manager.",[],[],[],
1,6,Monday at 3 PM is good.,end,continue,False,"Great, your interview is confirmed. You'll receive a calendar invite shortly.","Thanks for your response, Eval! Unfortunately, Monday at 3 PM isn't available. The only options we have are Wednesday at 10 AM or Thursday at 4 PM. Let me know if either of those works for you!",[],[],[],
2,2,I have three years' experience with Django and Flask.,continue,continue,True,Do you have any questions of your own?,"Thanks for sharing, Eval! Your three years of experience with Django and Flask sounds great. Do you have any specific projects or achievements you'd like to highlight?",[],[],[],
2,4,Could you share more about the company's cloud technologies?,continue,continue,True,We currently deploy to AWS using Docker and ECS.,"Absolutely, Eval! Our company utilizes various cloud technologies, including AWS and Azure, to enhance our applications. If you have more specific questions, feel free to ask!",[],[],[],
2,6,Sounds great! I'd be happy to schedule a meeting,schedule,schedule,True,Understood—what about next Tuesday at 10 AM?,"Fantastic, Eval! Here are some available slots for our meeting: Tuesday, 2024-01-02 at 09:00, 11:00, or 13:00. Let me know which one works best for you!","['Tuesday, 2024-01-02 at 09:00', 'Tuesday, 2024-01-02 at 11:00', 'Tuesday, 2024-01-02 at 13:00']",['tuesday|10:00'],"['tuesday|09:00', 'tuesday|11:00', 'tuesday|13:00']",False
2,8,Tuesday at 10 AM works.,end,schedule,False,"Excellent, the slot is reserved. Looking forward to speaking with you!","Thanks for confirming, Eval! Unfortunately, the slot on Tuesday at 10 AM is no longer available. Would you be able to meet at 12:00, 14:00, or 15:00 on the same day instead?","['Tuesday, 2024-01-09 at 12:00', 'Tuesday, 2024-01-09 at 14:00', 'Tuesday, 2024-01-09 at 15:00']",[],[],
3,2,"Sure, I have four years of Python experience and two with SQL.",continue,continue,True,How comfortable are you with SQL in addition to Python?,"Thanks for sharing, Eval! Four years of Python experience and two with SQL sounds great. Can you tell me more about the projects you've worked on?",[],[],[],
3,4,"Very comfortable, may I ask what technologies does the current stack use?",continue,continue,True,We currently deploy to AWS using Docker and ECS.,"Great question, Eval! The current stack primarily uses Python, SQL, and various frameworks. I can find out more details if you're interested!",[],[],[],
3,6,"I would like to set an appointment, does Monday at 3 PM is good.",end,schedule,False,"Great, your interview is confirmed. You'll receive a calendar invite shortly.","Thanks for your interest, Eval! Unfortunately, Monday at 3 PM isn't available. How about one of these options instead: Sunday, 2024-01-07 at 16:00 or 17:00, or Tuesday, 2024-01-09 at 12:00? Let me know what works for you!","['Tuesday, 2024-01-09 at 12:00', 'Sunday, 2024-01-07 at 17:00', 'Sunday, 2024-01-07 at 16:00']",[],[],
4,2,"I've been using Python professionally for five years, mostly for data analysis.",continue,continue,True,Are you also using SQL in addition to Python?,"Thanks for sharing, Eval! Five years of experience in Python for data analysis is impressive. If you have any questions about the role or next steps, feel free to ask!",[],[],[],
4,4,"Yes, SQL is a big part of my job. Is the position fully remote or hybrid?",continue,continue,True,"Hybrid work model, with at least two days of remote work per week, will you be able to meet next Wednesday at 10 AM","Thanks for your patience, Eval! I currently do not have confirmed details about the work arrangement for this position, but I can find out for you. Would you like me to do that?",[],[],[],
4,6,Wednesday at 10 AM works for me.,end,schedule,False,"Great, your interview is confirmed. You'll receive a calendar invite shortly.","Great, Eval! I've scheduled your interview for Wednesday, 2024-01-03 at 10:00 AM. Looking forward to it!","['Wednesday, 2024-01-03 at 10:00']",[],[],
5,2,I primarily work with Python for backend services.,schedule,continue,False,Our engineering manager can interview you Wednesday at 10 AM or Thursday at 2 PM. Which works best?,"Thanks for sharing, Eval! It's great to hear about your experience with Python for backend services. If you have any questions about the role or the next steps, feel free to ask!",[],[],[],
5,4,Please remove me from your list. Thanks.,end,end,True,No worries—I appreciate the update. Take care!,"Understood, Eval. I’ll remove you from our list. Thank you for your time, and best wishes for your future endeavors!",[],[],[],
6,2,I've been using Python professionally for five years.,schedule,continue,False,Could we schedule a chat this Friday at 11 AM or next Monday at 9 AM?,"Thanks for sharing, Eval! Five years of professional experience is impressive. If you have any questions about the role or next steps, feel free to ask!",[],[],[],
6,4,Friday 11 AM sounds great.,end,schedule,False,Fantastic. I've booked the interview—see you then!,"Thanks for confirming, Eval! Unfortunately, the Friday 11 AM slot is not available. Would you be able to choose from these options instead: 09:00, 13:00, or 15:00 on Friday, 2024-01-05?","['Friday, 2024-01-05 at 09:00', 'Friday, 2024-01-05 at 13:00', 'Friday, 2024-01-05 at 15:00']",[],[],
7,2,I have three years' experience with Django and Flask.,schedule,continue,False,How about an interview Monday at 3 PM or Tuesday at 11 AM?,"Thanks for sharing, Eval! Three years with Django and Flask is great experience. If you have any questions about the role or next steps, feel free to ask!",[],[],[],
7,4,I'm unavailable then; do you have any other times?,schedule,schedule,True,Understood—what about next Tuesday at 10 AM?,"No problem, Eval! Here are some alternative slots: Tuesday, 2024-01-02 at 09:00, 11:00, or 13:00. Let me know which one works for you!","['Tuesday, 2024-01-02 at 09:00', 'Tuesday, 2024-01-02 at 11:00', 'Tuesday, 2024-01-02 at 13:00']",['tuesday|10:00'],"['tuesday|09:00', 'tuesday|11:00', 'tuesday|13:00']",False
7,6,Tuesday at 10 AM works.,end,schedule,False,"Great, your interview is confirmed. You'll receive a calendar invite shortly.","Great, Eval! Unfortunately, the slot for Tuesday at 10 AM is no longer available. Would you be able to do Tuesday, January 9th at 12:00, 14:00, or 15:00 instead?","['Tuesday, 2024-01-09 at 12:00', 'Tuesday, 2024-01-09 at 14:00', 'Tuesday, 2024-01-09 at 15:00']",[],[],
8,2,I have three years' experience with Python.,schedule,continue,False,Our engineering manager can interview you Wednesday at 10 AM or Thursday at 2 PM. Which works best?,"Thanks for sharing, Eval! With three years of experience in Python, you likely have a solid foundation. Is there anything specific you’d like to know about the role or the team?",[],[],[],
8,4,Those slots don't work for me.,schedule,continue,False,Understood—what about next Tuesday at 10 AM?,"No problem, Eval! Let me know your availability, and I'll do my best to find a suitable time for the interview.",[],[],[],
8,6,"I'm unavailable at that time, as I have other commitments. I'll reach out if it becomes relevant",schedule,end,False,How about next Thursday?,"Thanks for letting me know, Eval! Feel free to reach out anytime if your situation changes. Wishing you the best!",[],[],[],
8,8,"I will be intouch, please stop texting me",end,end,True,"Sure, got it, we'll be intouch","Got it, Eval. I’ll stop reaching out. Thank you for your time, and best of luck with everything!",[],[],[],
9,2,"I've been using Python professionally for five years, mostly for data analysis.",schedule,continue,False,Our engineering manager can interview you Wednesday at 10 AM or Thursday at 2 PM. Which works best?,"Thanks for sharing, Eval! With five years of professional Python experience in data analysis, you have a solid background. Do you have any questions about the role or the team?",[],[],[],
9,4,Tuesday at 10 AM works. But can I get more details about the position?,continue,continue,True,"Great, your interview is confirmed. Sure, We're looking for a skilled Python Developer with expertise in Python 3 and experience working with frameworks such as Django, Flask, or FastAPI. The ideal candidate should be familiar with building RESTful APIs, working with SQL or NoSQL databases, and using version control systems like Git.","Thanks for your interest, Eval! The Python Developer position primarily involves developing and maintaining applications, collaborating with the team on projects, and utilizing Python for various tasks. Let me know if you need more specific details!",[],[],[],
9,6,"Sounds greate, see you then",end,continue,False,"Looking forward to it, regards","Looking forward to seeing you, Eval! If you have any more questions before the interview, feel free to reach out. Good luck!",[],[],[],
10,2,"I've been using Python for a couple of month, I don't have much experience in that area, but I'm eager to learn and quickly adapt.",continue,continue,True,Could you elaborate on your experience with cloud platforms like AWS or GCP?,"Thanks for sharing, Eval! It's great to hear that you're eager to learn and adapt. If you have any questions about the role or the team, feel free to ask!",[],[],[],
10,4,"I've worked a bit with AWS, but I don't have experience with GCP yet.",schedule,continue,False,"I see, could we schedule a chat this Friday at 11 AM or next Monday at 9 AM?","Thanks for sharing, Eval! It's great to hear about your experience with AWS. If you have any questions about the role or need more information, feel free to ask!",[],[],[],
10,6,Monday at 3 PM is good.,end,schedule,False,Fantastic. I've booked the interview—see you then!,"Thanks for your response, Eval! Unfortunately, Monday at 3 PM isn't available. Would you be open to either Sunday, January 7th at 4 PM or 5 PM, or Tuesday, January 9th at 12 PM instead?","['Tuesday, 2024-01-09 at 12:00', 'Sunday, 2024-01-07 at 17:00', 'Sunday, 2024-01-07 at 16:00']",[],[],
11,2,I have three years' experience with Pyhon and AWS.,continue,continue,True,Could you elaborate on your experience with cloud platforms like AWS?,"Thanks for sharing, Eval! Three years of experience with Python and AWS is great. If you have any questions about the role or the next steps, feel free to ask!",[],[],[],
11,4,"I've worked a bit with AWS, mainly for deploying small apps and managing storage, but I'm still gaining experience and open to learning more.",continue,continue,True,"I see, the role focuses on building backend services in Python, mainly FastAPI.","Thanks for sharing, Eval! It's great to hear about your experience with AWS. If you have any questions about the role or the team, feel free to ask!",[],[],[],
11,6,"Sounds very interesting, I'm confident I can handle it",schedule,continue,False,"Great, Can we set up a meeting next Tuesday","That's great to hear, Eval! Your confidence and interest in the role are fantastic. Let me know if you have any questions or if you're ready to discuss the next steps!",[],[],[],
11,8,"Yes, absolutely!",end,schedule,False,"Great, your interview is confirmed. You'll receive a calendar invite shortly.","Great to hear, Eval! I can schedule our meeting for next Tuesday. Here are the available slots: 12:00, 14:00, or 15:00. Which one works best for you?","['Tuesday, 2024-01-09 at 12:00', 'Tuesday, 2024-01-09 at 14:00', 'Tuesday, 2024-01-09 at 15:00']",[],[],
12,2,"Yes, 3 years' experience",schedule,continue,False,Could we schedule a chat this Friday at 11 AM or next Monday at 9 AM?,"Thanks for sharing, Eval! With 3 years of Python experience, you seem like a great fit. Is there anything specific you'd like to discuss about the role or the next steps?",[],[],[],
12,4,Those slots don't work for me.,schedule,schedule,True,No problem. How about Thursday at 4 PM instead?,"Thanks for letting me know, Eval! Could you please share your availability for this week or next so we can find a suitable time to chat?",[],['thursday|16:00'],[],False
12,6,Wednesday at 10 AM works for me.,end,schedule,False,"Excellent, the slot is reserved. Looking forward to speaking with you!","Great, Eval! I've scheduled our chat for Wednesday, January 3rd at 10 AM. Looking forward to speaking with you then!","['Wednesday, 2024-01-03 at 10:00']",[],[],
13,2,I primarily work with Python for backend services and have solid SQL knowledge.,schedule,continue,False,Could we schedule a chat this Friday at 11 AM or next Monday at 9 AM?,"Thanks for sharing, Eval! Your experience with Python for backend services and SQL sounds great. If you have any questions about the role or next steps, feel free to ask!",[],[],[],
13,4,I'm no longer interested in the position.,end,end,True,No worries—I appreciate the update. Take care!,"Thank you for letting us know, Eval. We appreciate your time and wish you all the best in your future endeavors!",[],[],[],
14,2,"Sure, I have four years of Python experience.",schedule,continue,False,How about an interview Monday at 3 PM or Tuesday at 11 AM?,"Thanks for sharing, Eval! Four years of Python experience is impressive. If you have any questions about the role or next steps, feel free to ask!",[],[],[],
14,4,I can't at that time—I'm busy.,schedule,schedule,True,"Alright, would Wednesday at 1 PM work?","No problem, Eval! Let me know your availability, and we can find a time that works for you for the interview.",[],['wednesday|13:00'],[],False
14,6,Tuesday at 10 AM works.,end,schedule,False,"Excellent, the slot is reserved. Looking forward to speaking with you!","Thanks for your response, Eval! Unfortunately, Tuesday at 10 AM isn't available. Would you be open to Tuesday, January 9 at 12:00, 14:00, or 15:00 instead?","['Tuesday, 2024-01-09 at 12:00', 'Tuesday, 2024-01-09 at 14:00', 'Tuesday, 2024-01-09 at 15:00']",[],[],
15,2,"I've been using Python professionally for five years, mostly for ML.",schedule,continue,False,Could we schedule a chat this Friday at 11 AM or next Monday at 9 AM?,"Thanks for sharing, Eval! Five years of experience in Python, especially in machine learning, is impressive. If you have any questions about the role or the next steps, feel free to ask!",[],[],[],
15,4,"I'm sorry, but I'm no longer interested.",end,end,True,Understood. I'll close your application for now. Best of luck in your job search!,"No problem, Eval. Thank you for letting us know, and best of luck with your future endeavors!",[],[],[],
