conversation_id,turn_id,message,expected_action,predicted_action,label_match,expected_reply,assistant_message,predicted_slots,expected_slot_keys,predicted_slot_keys,slot_match
1,2,"I've been using Python professionally for five years, mostly for data analysis.",schedule,schedule,True,Our engineering manager can interview you Wednesday at 10 AM or Thursday at 2 PM. Which works best?,"Thanks, Eval — that experience sounds very relevant. More details can be discussed in the interview, and I have a few times available: Wednesday, 2024-04-03 at 10:00, Wednesday, 2024-04-03 at 13:00, or Wednesday, 2024-04-03 at 14:00. Which works best for you?","['Wednesday, 2024-04-03 at 10:00', 'Wednesday, 2024-04-03 at 13:00', 'Wednesday, 2024-04-03 at 14:00']","['thursday|14:00', 'wednesday|10:00']","['wednesday|10:00', 'wednesday|13:00', 'wednesday|14:00']",True
1,4,I can't at that time—I'm busy.,schedule,schedule,True,No problem. How about Thursday at 4 PM instead?,"No problem — thanks for letting me know. We can offer a few other times: Wednesday, 2024-04-03 at 10:00, Wednesday, 2024-04-03 at 13:00, or Wednesday, 2024-04-03 at 14:00. More details can be discussed during the interview if helpful.","['Wednesday, 2024-04-03 at 10:00', 'Wednesday, 2024-04-03 at 13:00', 'Wednesday, 2024-04-03 at 14:00']",['thursday|16:00'],"['wednesday|10:00', 'wednesday|13:00', 'wednesday|14:00']",False
1,6,Monday at 3 PM is good.,end,end,True,"Great, your interview is confirmed. You'll receive a calendar invite shortly.","Great, Monday at 3 PM works — you’re all set. We’ll send the calendar invite shortly.",[],[],[],
2,2,I have three years' experience with Django and Flask.,continue,schedule,False,Do you have any questions of your own?,"Thanks, Eval — that experience with Django and Flask is great. More details can be discussed in the interview; here are a few times: Tuesday, 2024-04-30 at 09:00, 13:00, or 14:00. Which one works best for you?","['Tuesday, 2024-04-30 at 09:00', 'Tuesday, 2024-04-30 at 13:00', 'Tuesday, 2024-04-30 at 14:00']",[],[],
2,4,Could you share more about the company's cloud technologies?,continue,continue,True,We currently deploy to AWS using Docker and ECS.,"I don’t have confirmed details on the company’s cloud technologies, but I can help pass this question along to the hiring team. If you’d like, I can also keep the interview process moving and we can discuss more during the interview.",[],[],[],
2,6,Sounds great! I'd be happy to schedule a meeting,schedule,schedule,True,Understood—what about next Tuesday at 10 AM?,"Sounds great, Eval — happy to set that up. Here are a few available slots: Tuesday, 2024-04-30 at 09:00, Tuesday, 2024-04-30 at 13:00, or Tuesday, 2024-04-30 at 14:00. Let me know which works best, and we can go from there.","['Tuesday, 2024-04-30 at 09:00', 'Tuesday, 2024-04-30 at 13:00', 'Tuesday, 2024-04-30 at 14:00']",['tuesday|10:00'],"['tuesday|09:00', 'tuesday|13:00', 'tuesday|14:00']",False
2,8,Tuesday at 10 AM works.,end,end,True,"Excellent, the slot is reserved. Looking forward to speaking with you!","Perfect, Tuesday at 10 AM is confirmed. You’ll receive the calendar invite shortly—thanks again!",[],[],[],
3,2,"Sure, I have four years of Python experience and two with SQL.",continue,schedule,False,How comfortable are you with SQL in addition to Python?,"Thanks, Eval — that experience sounds relevant. More details can be discussed in the interview, and I have these times available: Wednesday, 2024-04-10 at 13:00, Wednesday, 2024-04-10 at 15:00, or Thursday, 2024-04-11 at 09:00. Which works best for you?","['Wednesday, 2024-04-10 at 13:00', 'Wednesday, 2024-04-10 at 15:00', 'Thursday, 2024-04-11 at 09:00']",[],[],
3,4,"Very comfortable, may I ask what technologies does the current stack use?",continue,continue,True,We currently deploy to AWS using Docker and ECS.,"I don’t have confirmed details on the current tech stack. If you’d like, I can share any info we have available or connect you with the hiring team for specifics.",[],[],[],
3,6,"I would like to set an appointment, does Monday at 3 PM is good.",end,schedule,False,"Great, your interview is confirmed. You'll receive a calendar invite shortly.","Thanks, Eval — Monday at 3 PM isn’t available. The open slots are Sunday, 2024-04-14 at 16:00, Tuesday, 2024-04-16 at 13:00, or Tuesday, 2024-04-16 at 14:00. Let me know which works best, and we can cover any remaining questions in the interview.","['Tuesday, 2024-04-16 at 13:00', 'Sunday, 2024-04-14 at 16:00', 'Tuesday, 2024-04-16 at 14:00']",[],[],
